time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 14:38:00,17.0072,0.93231,36.6005,0.843338,16.9874,0.905296,29.6308,0.887606,17.6003,1.01424,29.1598,0.930357,17.2694,1.06035,37.4659,0.950008,17.247,0.0212393,17.3494,0.0196089,27.2411,0.00728952,17.6434,0.0220622,17.5223,0.0222167,24.4642,0.000670515,17.0757,0.0211864,16.913,0.0210952,30.7794,0.00592145,22.0557,0.0183296,20.7948,0.013335,28.2555,0.0164847,17.0938,0.0204939,17.1014,0.0204204,26.1637,0.00317971,33.7806,0.0218108,40.9838,0.0221841,41.5822,0.05678,22.8041,0.0242256,21.737,0.0192941,26.8643,0.0188758,39.2285,0.0280864,44.8697,0.0247062,48.4483,0.0576588
2019-10-01 14:39:00,17.0084,0.931033,36.5606,0.839059,16.9863,0.915056,29.6673,0.897099,17.5999,1.02228,29.1334,0.937165,17.3722,1.06052,37.4056,0.949586,17.3461,0.0212376,17.4432,0.0195046,27.5593,0.0065792,17.6402,0.0221033,17.5175,0.0222444,23.8905,0.000886182,17.0735,0.021159,16.91,0.0209626,31.0203,0.00651541,22.0605,0.0183435,20.7476,0.0134074,28.2286,0.0158523,17.0948,0.0204985,17.0896,0.0202571,26.0299,0.00305451,33.7964,0.0219536,40.984,0.022068,41.605,0.0567059,22.7483,0.0242207,21.7689,0.0192961,26.8304,0.018767,39.2233,0.0280877,44.8606,0.0246581,48.5103,0.0576011
2019-10-01 14:40:00,17.0047,0.93413,36.4726,0.840027,16.989,0.90388,29.65,0.887056,17.702,1.03286,29.1936,0.944485,17.4737,1.05549,37.5199,0.946091,17.4513,0.0213201,17.548,0.0196788,28.0025,0.00717101,17.7425,0.0221574,17.6181,0.0222987,24.0125,0.000335459,17.0741,0.0211312,16.9129,0.0208314,30.819,0.00685394,22.065,0.0183243,20.7295,0.0134128,28.3515,0.0175201,17.0953,0.0204538,17.0972,0.0202254,25.7592,0.00337622,33.8841,0.0219867,40.9965,0.0220319,41.6114,0.0567876,22.6532,0.0242089,21.8304,0.0192531,26.7292,0.0194228,39.237,0.0280612,44.8494,0.0246148,48.4795,0.0577904
2019-10-01 14:41:00,17.1061,0.932256,36.6185,0.83362,17.0928,0.901906,29.614,0.878979,17.7042,1.02412,29.1809,0.939195,17.475,1.04717,37.6633,0.940799,17.4522,0.0212277,17.555,0.0195415,28.401,0.00618858,17.7487,0.0221081,17.6276,0.022157,23.925,0.0011054,17.1748,0.0211373,17.016,0.0210375,30.8814,0.00648221,22.0895,0.0183204,20.6965,0.0134697,28.4465,0.018523,17.1957,0.0205194,17.1976,0.0204675,25.5172,0.00413307,33.9224,0.0220228,40.9968,0.0219835,41.6145,0.0569531,22.6769,0.0242122,21.8605,0.0192151,26.7932,0.018851,39.2686,0.0280701,44.8557,0.0244772,48.6211,0.057743
2019-10-01 14:42:00,17.1026,0.94463,36.3494,0.832931,17.0835,0.954298,29.4449,0.926864,17.7065,1.02223,29.1576,0.940654,17.4735,1.0482,37.7241,0.945552,17.4517,0.02124,17.5544,0.0196255,29.1258,0.00653955,17.7423,0.0221367,17.6178,0.0223411,24.0635,0.000574844,17.1786,0.0211568,17.02,0.0209712,30.5998,0.00799861,22.1024,0.0182994,20.649,0.0135847,28.3602,0.0182766,17.1904,0.0206334,17.186,0.0204938,24.6413,0.00495257,33.9095,0.0219939,40.9995,0.0220084,41.6039,0.0571454,22.7454,0.0242096,21.8947,0.0191891,26.674,0.0190859,39.2454,0.0280138,44.8212,0.0244101,48.6087,0.0578895
2019-10-01 14:43:00,17.1008,0.953221,36.5541,0.838256,17.0891,0.925273,29.564,0.898447,17.71,1.00125,29.2769,0.92272,17.4794,1.00421,37.9056,0.907133,17.4597,0.0211845,17.5573,0.0193714,30.5529,0.00645924,17.746,0.0220331,17.6295,0.0221512,23.9804,0.00194252,17.1841,0.0211411,17.031,0.0208171,31.1347,0.00731025,22.1176,0.0183138,20.6906,0.0135784,28.392,0.018693,17.1941,0.020573,17.2059,0.0206495,25.094,0.00486716,33.9679,0.0220849,41.0004,0.0219387,41.6122,0.0570575,22.8012,0.0242182,21.9251,0.0191788,26.8402,0.0188677,39.257,0.0280318,44.8126,0.024389,48.7034,0.0578301
2019-10-01 14:44:00,17.1011,0.967084,36.5204,0.855778,17.0911,0.917298,29.5634,0.888239,17.7074,1.0062,29.2649,0.92811,17.3783,1.00958,37.7681,0.910605,17.3642,0.0212009,17.4633,0.0194688,29.857,0.00627241,17.7454,0.0220403,17.6293,0.0221337,24.1745,0.00163289,17.1845,0.021223,17.0256,0.0209068,31.0891,0.00744736,22.1226,0.0183206,20.7832,0.0134835,28.3867,0.0189484,17.1986,0.0205467,17.2057,0.0206612,24.6203,0.00564561,34.0636,0.0222056,40.9936,0.0218688,41.6206,0.056971,22.8367,0.0242246,21.9366,0.0191716,26.8629,0.0180352,39.2854,0.0280881,44.8142,0.0243039,48.7349,0.0576239
2019-10-01 14:45:00,17.1058,0.939649,36.6631,0.839826,16.9938,0.886165,29.6084,0.859694,17.6019,1.00373,29.3067,0.92278,17.27,1.04331,37.6915,0.940391,17.2499,0.0211293,17.3601,0.0195172,29.353,0.0066695,17.6463,0.0219968,17.5333,0.0220794,23.7222,0.00256531,17.1756,0.021171,17.0172,0.0208938,31.0144,0.00728079,22.1227,0.0183059,20.8219,0.013364,28.5237,0.0193288,17.1024,0.0204208,17.1083,0.0205365,25.4784,0.00449764,34.0997,0.0222008,40.9886,0.0219058,41.6029,0.0570203,22.8513,0.0242189,21.942,0.0191854,26.867,0.0181574,39.2781,0.0280718,44.8086,0.0243426,48.6848,0.0576801
2019-10-01 14:46:00,17.1069,0.933204,36.67,0.837471,16.9879,0.914896,29.5501,0.88979,17.6002,1.02199,29.2145,0.941394,17.3707,1.0661,37.4604,0.95832,17.3461,0.0212988,17.4467,0.0198378,29.0246,0.00578944,17.6381,0.0220956,17.51,0.0221307,24.101,0.00129093,17.1762,0.021174,17.0127,0.0209354,30.768,0.00657204,22.122,0.0183142,20.8545,0.0132662,28.4905,0.0194086,17.0952,0.0205141,17.0926,0.0204217,24.7134,0.00538447,34.096,0.0221954,40.9962,0.0220529,41.5733,0.0571897,22.8567,0.0242313,21.9351,0.0192159,26.7251,0.0172897,39.3214,0.0281714,44.8506,0.0242977,48.6623,0.0576672
2019-10-01 14:47:00,17.0048,0.917553,36.6803,0.820596,16.9904,0.899186,29.5139,0.884104,17.5948,1.0506,29.1244,0.961332,17.367,1.07195,37.4679,0.964067,17.3449,0.0212356,17.4464,0.0196683,28.5297,0.00641161,17.639,0.0221944,17.5045,0.0222268,23.5439,0.000830385,17.0666,0.021083,16.9212,0.0210217,31.5057,0.00763955,22.1224,0.0182747,20.9126,0.0131617,28.5339,0.0198837,17.0983,0.0205191,17.1001,0.0204119,24.7643,0.00577008,34.0486,0.0220706,41.0071,0.0221705,41.5672,0.0573873,22.8675,0.0241954,21.9392,0.0192282,26.6122,0.0171034,39.3173,0.0281605,44.8642,0.0243134,48.7266,0.0576928
2019-10-01 14:48:00,17.0046,0.908502,36.797,0.810928,16.9889,0.905547,29.5111,0.888707,17.7023,1.03509,29.0475,0.94759,17.3652,1.08091,37.4636,0.972675,17.3436,0.0212577,17.4453,0.0197215,28.3139,0.00573146,17.7405,0.0221704,17.6082,0.022289,23.7385,0.000167952,17.0604,0.0210772,16.9159,0.0211953,31.5404,0.00606325,22.1227,0.0182771,20.9881,0.0131353,28.5428,0.0194873,17.0937,0.0204297,17.1015,0.0202685,25.5908,0.00400208,33.9928,0.0219804,41.0072,0.0221746,41.5566,0.0575331,22.876,0.0241975,21.9466,0.0192106,26.6512,0.0175733,39.3575,0.0282138,44.843,0.0243689,48.8233,0.0576104
2019-10-01 14:49:00,17.1048,0.930414,36.735,0.825184,16.9821,0.936005,29.3806,0.908083,17.7027,1.02569,29.1278,0.943266,17.4735,1.05193,37.5753,0.94721,17.4452,0.021223,17.5505,0.0195952,28.2995,0.00613753,17.7446,0.0221508,17.6207,0.0224229,24.1525,0.000238637,17.1713,0.0211365,17.0125,0.0210477,31.353,0.00651607,22.1159,0.0182661,21.0595,0.0132118,28.4137,0.0183662,17.0906,0.0205415,17.0959,0.0204763,24.5074,0.00546011,33.9579,0.0218703,41.0162,0.0221503,41.5523,0.0576347,22.8936,0.024211,21.9585,0.0192094,26.638,0.0182137,39.3437,0.0281737,44.8397,0.0245337,48.7121,0.057962
2019-10-01 14:50:00,17.0981,0.966255,36.7343,0.851254,17.0932,0.895159,29.3241,0.874177,17.7019,1.01727,29.1375,0.932099,17.4797,1.01788,37.7067,0.922618,17.4657,0.0212813,17.5597,0.0196581,29.8405,0.00593043,17.7457,0.0220718,17.6262,0.0223204,24.335,0.00098614,17.1842,0.0212155,17.0299,0.021172,31.1985,0.00646029,22.1091,0.0182454,21.1309,0.0131596,28.5424,0.0184186,17.1922,0.0204441,17.1935,0.0204006,27.0894,0.00252623,33.9087,0.0218053,41.027,0.022299,41.5283,0.0578485,22.9079,0.0241881,21.9569,0.0192004,26.4739,0.0189197,39.3375,0.0281542,44.832,0.0245435,48.8338,0.057811
2019-10-01 14:51:00,17.1015,0.956554,36.7362,0.849411,17.0895,0.917163,29.485,0.890983,17.7058,1.01119,29.188,0.929145,17.3749,1.02992,37.7077,0.933354,17.359,0.0211793,17.461,0.0195837,28.7066,0.00572597,17.7426,0.0220546,17.6213,0.0222007,24.2165,0.00113768,17.1798,0.0212098,17.0277,0.0213486,31.1317,0.00700995,22.1191,0.0183004,21.1739,0.0131689,28.5355,0.0183555,17.1933,0.0205137,17.2015,0.0205,25.505,0.0043049,33.9767,0.0219743,41.0118,0.022043,41.5546,0.0574742,22.9401,0.0242179,21.9559,0.0191816,26.6729,0.0185131,39.3529,0.0281819,44.8262,0.0244257,48.9482,0.0576607
2019-10-01 14:52:00,17.1049,0.946822,36.6153,0.842649,17.0902,0.907509,29.5722,0.884163,17.7078,0.99701,29.3276,0.917442,17.3708,1.06375,37.4859,0.9595,17.3489,0.0212171,17.4489,0.0196341,27.7432,0.00576386,17.7443,0.0219878,17.6257,0.0221335,24.1148,0.00194319,17.1739,0.0212145,17.017,0.0212461,31.242,0.00712059,22.1286,0.0183081,21.2158,0.01309,28.6064,0.0199146,17.1924,0.0204012,17.199,0.0201808,25.6319,0.00394499,34.0715,0.0220349,41.0065,0.021977,41.5516,0.0573814,23.0143,0.0242273,21.9706,0.0191789,26.6274,0.0186827,39.3493,0.028166,44.8249,0.0242667,48.9617,0.0574726
2019-10-01 14:53:00,17.1049,0.930594,36.5476,0.829916,16.983,0.930719,29.4256,0.909066,17.6002,1.01393,29.2889,0.928805,17.3664,1.07804,37.4876,0.973143,17.3399,0.0211968,17.451,0.0197208,28.5763,0.00575911,17.6349,0.0220621,17.5084,0.0222217,23.0994,0.0015502,17.1656,0.0211681,17.0109,0.021215,31.2338,0.00784261,22.1226,0.0182725,21.1743,0.0130402,28.594,0.0206952,17.0932,0.0204488,17.089,0.0202077,25.9525,0.00313468,34.0492,0.0219226,41.0164,0.0221435,41.5418,0.0575919,22.959,0.024177,21.9015,0.0192173,26.2057,0.0184317,39.3493,0.0281434,44.8305,0.0242694,48.9793,0.0574026
2019-10-01 14:54:00,16.9994,0.932977,36.9622,0.832556,16.9896,0.909328,29.5117,0.890851,17.6038,1.01015,29.1804,0.929528,17.3686,1.06136,37.5422,0.954022,17.3491,0.0212841,17.4442,0.0197347,28.884,0.0046446,17.6378,0.0220649,17.5114,0.0220323,23.0459,0.00172463,17.0737,0.0210938,16.9174,0.0210718,30.9109,0.0063453,22.0872,0.0183275,21.0819,0.0131574,28.5568,0.0203226,17.091,0.0204035,17.0874,0.0200872,25.1789,0.00369927,34.1028,0.0221219,41.0029,0.021856,41.5894,0.057149,22.8506,0.0242059,21.779,0.019256,26.4829,0.017277,39.3167,0.0281888,44.7624,0.0239679,49.1575,0.0572001
2019-10-01 14:55:00,16.9934,0.97365,36.3895,0.866725,16.9876,0.923313,29.5028,0.89866,17.6028,1.02194,29.3348,0.939635,17.3758,1.00248,37.8104,0.906923,17.362,0.0211895,17.4484,0.0193328,30.3176,0.00634971,17.6368,0.0221267,17.5087,0.022251,23.1887,0.00226385,17.0833,0.0211472,16.9182,0.020875,31.7566,0.00764488,22.0703,0.0183082,20.9853,0.0132197,28.5199,0.0201131,17.0911,0.0204763,17.0774,0.0201112,25.5531,0.00356157,34.1443,0.0221996,41.0079,0.0218119,41.6254,0.0571267,22.8213,0.0241881,21.7717,0.019257,26.4152,0.0182874,39.2389,0.0280967,44.7623,0.0241133,49.0084,0.0574277
2019-10-01 14:56:00,17.0911,1.00235,36.5805,0.889433,16.9902,0.905098,29.6208,0.882381,17.6053,1.00332,29.2686,0.926486,17.2753,0.998807,37.787,0.903798,17.2648,0.0212475,17.3508,0.0195116,30.186,0.00507305,17.641,0.0220426,17.5226,0.0221217,22.6485,0.00384775,17.1872,0.0212478,17.0215,0.0208953,30.9782,0.00774119,22.0493,0.0183049,20.8615,0.0132972,28.5235,0.0205622,17.0902,0.0204038,17.083,0.0201716,25.3676,0.00416944,34.1298,0.0221932,41.004,0.0218366,41.5963,0.0572998,22.8159,0.0242015,21.7763,0.0192374,26.4291,0.0176791,39.1431,0.0280906,44.8602,0.0242159,48.8791,0.0574637
2019-10-01 14:57:00,17.1038,0.941893,36.7379,0.83768,16.9866,0.921579,29.5592,0.898688,17.6053,1.0093,29.2962,0.930492,17.267,1.04744,37.5923,0.941676,17.2459,0.0211533,17.3494,0.0195772,29.9081,0.00598169,17.6385,0.022076,17.5121,0.022121,23.0201,0.00138147,17.1797,0.0210227,17.0135,0.0205433,31.5799,0.00696346,22.0083,0.0182751,20.8029,0.0133512,28.4434,0.0206759,17.092,0.0204428,17.0849,0.0201169,24.6978,0.00489727,34.0504,0.0220314,41.0088,0.0220619,41.5473,0.0576201,22.811,0.0241959,21.7258,0.0192065,26.36,0.0176472,39.1224,0.0280467,44.8741,0.0242254,48.8961,0.0574806
2019-10-01 14:58:00,17.1088,0.92287,36.5004,0.821528,17.0878,0.936681,29.4754,0.911771,17.7106,0.997987,29.3821,0.920976,17.3665,1.06739,37.5515,0.958849,17.3328,0.0211178,17.4473,0.0195542,30.1643,0.00602896,17.7385,0.022061,17.616,0.0222997,23.1392,0.000768206,17.171,0.020991,17.0098,0.0202771,31.401,0.00771368,21.9993,0.0182506,20.7949,0.0133563,28.392,0.0207142,17.1829,0.0204662,17.1761,0.0200596,25.0224,0.00385623,33.9977,0.0219107,41.0229,0.0223418,41.5062,0.0577991,22.8113,0.024189,21.6668,0.0192222,26.2861,0.0179579,39.1281,0.0279874,44.9491,0.0242576,48.874,0.057552
2019-10-01 14:59:00,17.1036,0.93696,36.5686,0.837909,17.0902,0.916469,29.452,0.891867,17.607,0.99288,29.4599,0.917547,17.4697,1.09042,37.347,0.981082,17.4379,0.0212877,17.547,0.0197992,29.6939,0.00421839,17.6458,0.021992,17.5274,0.0221733,22.9963,0.00248368,17.1736,0.0211103,17.0002,0.0204122,30.5477,0.00787466,21.9891,0.018268,20.8171,0.0133389,28.3927,0.0207071,17.1904,0.0204491,17.1874,0.0201169,25.0166,0.00426835,33.9846,0.021905,41.0301,0.0224096,41.5069,0.0578662,22.7577,0.0241986,21.5782,0.0192871,26.169,0.0184342,39.1554,0.0280162,44.9622,0.0242271,48.7784,0.0574496
2019-10-01 15:00:00,17.1064,0.932766,36.5765,0.847194,17.0856,0.930923,29.4608,0.905444,17.6049,0.987873,29.6459,0.90982,17.4737,1.06851,37.2164,0.957785,17.4432,0.0212255,17.5534,0.019609,28.8258,0.00676845,17.6321,0.0219602,17.515,0.0221717,22.9769,0.00235349,17.1727,0.0211543,17.0077,0.0199741,30.0759,0.00743719,21.9592,0.0182574,20.8844,0.013298,28.2761,0.0200623,17.1891,0.0204495,17.1772,0.0200362,26.1207,0.00231104,33.9323,0.0218254,41.0302,0.0224291,41.5084,0.0577778,22.6939,0.0241863,21.4828,0.0193937,25.8878,0.0185998,39.2341,0.0280105,44.9701,0.0245542,48.6568,0.0577973
2019-10-01 15:01:00,17.1094,0.929998,36.4055,0.847957,17.0881,0.924312,29.5621,0.893304,17.6043,0.983792,29.6538,0.905811,17.4742,1.07209,37.0898,0.961022,17.4454,0.0212087,17.5551,0.0196133,27.9984,0.00607548,17.6306,0.0219485,17.5227,0.0223343,23.7303,0.00129947,17.1734,0.0211513,17.0088,0.0199728,29.989,0.00806446,21.977,0.0182742,20.9354,0.013264,28.3082,0.0195433,17.1906,0.0204256,17.1929,0.0199057,26.1071,0.0018784,33.9051,0.0218147,40.9,0.0222622,41.3609,0.0576365,22.6858,0.0242038,21.4741,0.0193809,25.9783,0.0192736,39.2116,0.0280166,44.8097,0.0246682,48.5353,0.0579042
2019-10-01 15:02:00,17.013,0.927357,35.3297,0.837762,16.9778,0.931581,28.9892,0.894846,17.5963,1.00663,29.1399,0.923294,17.3877,1.03037,36.1679,0.934164,17.3673,0.0210195,17.4468,0.019611,27.302,0.0052075,17.6275,0.0220067,17.5045,0.0222079,24.0986,0.0008912,17.0897,0.0204856,16.9335,0.0191686,27.8457,0.00778024,21.9848,0.0183683,20.9686,0.0133245,28.1556,0.0182707,17.0923,0.0204187,17.0905,0.0200573,25.5519,0.00295067,33.6041,0.0218703,39.8329,0.0211796,40.3068,0.0556452,22.6906,0.0243048,21.5012,0.0193796,26.0858,0.0186851,37.5623,0.0256532,42.8701,0.0244239,46.7224,0.056914
2019-10-01 15:03:00,17.0133,0.960533,34.5075,0.865032,16.9737,0.935443,28.1158,0.893315,17.5915,1.01331,28.5501,0.92802,17.4054,0.96962,35.3335,0.889082,17.3929,0.0208269,17.4524,0.0195679,26.7287,0.00556148,17.6253,0.0220294,17.4931,0.0224191,24.2944,0.00271309,17.1166,0.020281,16.9481,0.0191018,26.8355,0.00702895,21.9974,0.0184484,20.9782,0.0132642,28.2238,0.0203148,17.077,0.0203156,17.0675,0.0197977,24.9823,0.00402703,32.9064,0.0218784,38.3218,0.0193664,38.7686,0.0531172,22.6454,0.0243451,21.5322,0.019378,26.0816,0.0179373,36.424,0.0247394,41.1834,0.0223668,45.4495,0.0553751
2019-10-01 15:04:00,17.0374,0.874119,33.8312,0.804368,16.9767,0.908954,27.4076,0.871283,17.5899,1.02188,27.3797,0.938618,17.3072,0.970748,33.744,0.886761,17.2955,0.020465,17.3637,0.0191946,27.4348,0.00680753,17.6295,0.0220178,17.4998,0.0222474,23.8754,0.00425541,17.159,0.0188947,16.949,0.0183947,27.7278,0.00839397,22.0185,0.0185606,20.97,0.013277,27.9342,0.0190226,17.082,0.0202403,17.0756,0.0196803,24.2662,0.00471318,31.9442,0.0219655,36.3748,0.016581,36.8519,0.0492981,22.5748,0.0244072,21.5585,0.0193556,26.4193,0.0173347,34.3848,0.0228177,39.0485,0.0206085,42.4987,0.0528979
2019-10-01 15:05:00,17.037,0.878022,32.6791,0.816154,16.9852,0.867005,26.7832,0.828464,17.5921,1.01386,26.6675,0.940556,17.3047,1.01439,32.2741,0.928493,17.2859,0.0205807,17.371,0.0195249,27.2562,0.00614781,17.6377,0.0219565,17.5125,0.021872,23.6827,0.00455082,17.1574,0.0190665,16.9417,0.0187183,26.7673,0.0085898,22.0021,0.0185922,20.9163,0.0133409,27.8064,0.0185373,17.0909,0.0201934,17.1083,0.0200076,23.6319,0.00633695,31.3182,0.0222435,34.8309,0.0142692,35.266,0.0462951,22.5841,0.0244427,21.6122,0.019263,26.7466,0.018657,33.7102,0.0229537,37.3553,0.0181602,40.7441,0.0502723
2019-10-01 15:06:00,16.9439,0.842916,31.7476,0.780493,16.8866,0.850029,26.0012,0.804744,17.4918,0.989532,26.1824,0.918959,17.2024,1.03435,31.3571,0.950933,17.1869,0.0205634,17.2872,0.019366,26.7134,0.00568553,17.5391,0.021821,17.4272,0.0217004,23.7974,0.00479739,17.0358,0.0193126,16.8424,0.0185651,26.9757,0.00691726,21.9604,0.0186043,20.8094,0.0134293,27.5253,0.0190708,17.0003,0.0201175,17.0208,0.0200958,23.5469,0.00687928,30.6556,0.0223529,33.4808,0.0126522,33.9737,0.043729,22.6511,0.0244645,21.6309,0.0191583,26.8486,0.0192492,33.2038,0.0232123,35.8641,0.0161414,39.5546,0.0480708
2019-10-01 15:07:00,16.8466,0.824495,30.8019,0.768819,16.7857,0.845214,25.2933,0.795094,17.39,0.969026,25.8288,0.896843,17.0985,1.05809,30.4673,0.971421,17.0796,0.0206285,17.186,0.0195392,26.1394,0.00598237,17.4395,0.0217411,17.3304,0.0217879,24.2092,0.00226874,16.9287,0.0193062,16.7453,0.0186391,27.0832,0.00617403,21.9705,0.0186487,20.781,0.0133166,27.3962,0.0192077,16.8868,0.0200475,16.9087,0.0200738,23.6926,0.00647437,30.0179,0.0223927,32.3088,0.0115248,32.9658,0.0415066,22.671,0.0244781,21.6025,0.0191354,26.8228,0.0191645,32.5057,0.0232778,34.5335,0.0147886,38.5106,0.0461792
2019-10-01 15:08:00,16.7528,0.803866,29.7867,0.769314,16.6735,0.876617,24.9818,0.815748,17.1863,0.930091,25.3381,0.866097,17.1035,1.07991,29.5474,0.997405,17.0826,0.0207708,17.1792,0.019887,23.8103,0.00503301,17.2226,0.0215812,17.125,0.0219123,23.7544,0.00354506,16.8145,0.0193153,16.6279,0.0183751,26.5714,0.00186555,21.9879,0.0187215,20.8,0.0131452,27.4473,0.0197243,16.7785,0.0200526,16.7973,0.0204576,24.2267,0.00411775,29.5641,0.0223191,31.2707,0.0108718,32.2399,0.03936,22.6567,0.0245299,21.5143,0.0190835,27.0138,0.0199512,31.7479,0.0232936,33.3398,0.0136664,37.8055,0.0435734
2019-10-01 15:09:00,16.6476,0.81308,29.3317,0.779337,16.6646,0.900428,24.5066,0.83547,17.0903,0.895041,24.6826,0.833284,17.0065,1.05013,28.9655,0.970412,16.9965,0.0207689,17.1045,0.0201527,25.1506,0.00537549,17.1187,0.0214569,17.0222,0.0217682,23.7271,0.00349691,16.7205,0.0192927,16.5272,0.0183459,26.2144,0.00161243,21.9954,0.0187339,20.8084,0.0129537,27.2884,0.019892,16.7698,0.0201312,16.7764,0.0202685,23.1723,0.00425979,29.0345,0.0222397,30.3193,0.0105754,31.5998,0.0376971,22.5656,0.0245259,21.4684,0.0189648,27.1402,0.0212753,31.0265,0.0232547,32.2531,0.0127469,37.0648,0.0416639
2019-10-01 15:10:00,16.545,0.802269,28.851,0.774236,16.5747,0.84342,24.0981,0.783944,16.9911,0.872999,24.2929,0.804144,17.0046,1.05424,28.4005,0.974345,16.9902,0.0207583,17.0959,0.0200057,25.0768,0.00558897,17.0186,0.0213234,16.9603,0.0217174,23.2172,0.00476278,16.6215,0.0192147,16.4373,0.0185488,26.885,0.0010847,21.9978,0.0187493,20.812,0.0126954,27.177,0.020027,16.6776,0.0199228,16.7201,0.0206248,23.2921,0.00454386,28.5023,0.0219032,29.452,0.00990844,30.8259,0.0365185,22.4097,0.024506,21.4641,0.0188637,27.1324,0.0214887,30.3901,0.0232323,31.1202,0.0120588,36.2957,0.0404055
2019-10-01 15:11:00,16.5415,0.816985,28.2873,0.788099,16.5729,0.855005,23.726,0.790054,16.8921,0.834798,24.1261,0.771664,16.9037,1.04424,27.7724,0.965057,16.8853,0.0207071,17.0103,0.0199692,25.0785,0.00703372,16.9064,0.0211592,16.8761,0.0218461,22.7797,0.00605232,16.6198,0.0192936,16.4262,0.0185713,26.2908,0.00289735,21.9994,0.0187662,20.8099,0.0124027,27.1522,0.0204073,16.6611,0.0198394,16.6938,0.0205682,23.4985,0.00356342,27.9541,0.0215626,28.6615,0.00908699,30.0781,0.0352579,22.3383,0.0245001,21.4522,0.0187583,27.041,0.0214808,29.7753,0.0231496,30.0955,0.0117207,35.5112,0.039255
2019-10-01 15:12:00,16.5444,0.804361,27.8007,0.772213,16.4661,0.84904,23.5248,0.785227,16.8914,0.833599,23.8245,0.768291,16.9057,1.04232,27.1449,0.959831,16.8812,0.020646,17.0151,0.0201858,24.464,0.00687541,16.8999,0.0211611,16.8596,0.0219573,22.8363,0.006049,16.6063,0.0192858,16.4152,0.0184356,25.895,0.00136328,21.9864,0.0187785,20.7932,0.0122032,27.022,0.0205864,16.5647,0.0197698,16.6253,0.0214516,23.0704,0.00445345,27.3637,0.0213125,27.9851,0.00867317,29.7038,0.0340485,22.3162,0.0245194,21.4461,0.0186583,26.9596,0.0217381,29.2037,0.0230236,29.24,0.0115418,35.0824,0.0380914
2019-10-01 15:13:00,16.5467,0.800382,27.337,0.763092,16.5649,0.852186,23.4182,0.788729,16.8878,0.838238,23.5641,0.768199,16.9116,1.02923,26.6237,0.950807,16.8879,0.0205927,17.0241,0.0201151,24.3368,0.00575783,16.8982,0.0211508,16.8582,0.021913,22.7893,0.00514509,16.606,0.0192869,16.4081,0.018353,25.522,0.00116182,21.9964,0.0187923,20.7768,0.0120349,26.9025,0.0206737,16.6563,0.0198131,16.692,0.0197658,22.7872,0.00707292,26.7702,0.0210638,27.3987,0.00842101,29.5604,0.0326975,22.2958,0.0245356,21.4406,0.0185511,26.9635,0.0219753,28.7166,0.0229276,28.4868,0.0115393,34.7665,0.037041
